"Date/Time","Location","Test ID","URL"
"11/28/13 16:24:24","<b>Dublin, Ireland</b> - <b>Chrome</b> - <b>Cable</b>","131128_9N_S23","http://tech.vg.no/"
"11/28/13 16:24:23","Dulles, VA - <b>Chrome</b> - <b>Cable</b>","131128_5W_S28","http://www.bdaygreetings.com"
"11/28/13 16:24:23","Buenos Aires, Argentina - <b>Chrome</b> - <b>Cable</b>","131128_HA_S27","https://buyingflow.mercadolibre.com.ar/?item_id=MLA485711339&amp;quantity=1"
"11/28/13 16:24:19","Dulles, VA - IE 9 - <b>Cable</b>","131128_XC_S26","http://www.pietzoomers.com"
"11/28/13 16:24:19","S&atilde;o Paulo, Brasil - <b>Chrome</b> - <b>Cable</b>","131128_A2_S25","http://www.livrariasaraiva.com.br"
"11/28/13 16:24:17","Buenos Aires, Argentina - IE8 - <b>Cable</b>","131128_NW_S24","http://ti.kwikkiangie.ac.id"
"11/28/13 16:23:11","<b>Madrid, Spain - IE 8</b> - <b>Cable</b>","131128_CM_S15","https://www.rastreator.com/seguro-coche/datos-comparativa.aspx"
"11/28/13 16:23:04","<b>Dublin, Ireland</b> - <b>Chrome</b> - <b>Cable</b>","131128_H8_S11","http://www.bilgi-sor.com"
"11/28/13 16:22:40","Dulles, VA - IE 9 - <b>Cable</b>","131128_YA_S0S","http://www.debrastefan.com/"
"11/28/13 16:22:35","Dulles, VA - IE 9 - <b>Cable</b>","131128_HS_S0M","http://recreational-looting.herokuapp.com"
